id,Response
431986,0.03064851027931241
431987,0.07346536455330441
431988,0.04889374784214685
431989,0.11267246302328832
431990,0.20657880278130242
431991,0.03066418905921588
431992,0.03065250130588869
431993,0.08356397544387935
431994,0.4115991855706309
431995,0.2863555042032629
431996,0.030650074342260764
431997,0.330130586459256
431998,0.41623841950735824
431999,0.6720445532893974
432000,0.030664133686480025
432001,0.03081342674380117
432002,0.030650665980585003
432003,0.030646220346024818
432004,0.21387241689325556
432005,0.3682457013115111
432006,0.2876061063356685
432007,0.2807087256612273
432008,0.18544497877920926
432009,0.030646929300242976
432010,0.030647821858198417
432011,0.06215236259989478
432012,0.17512672451484304
432013,0.030817562251118136
432014,0.27923866537341757
432015,0.11879842938344874
432016,0.24762246734295326
432017,0.4082371195499411
432018,0.3544661391569246
432019,0.030801803659442645
432020,0.28330738252943305
432021,0.030649108001493015
432022,0.03064969264869726
432023,0.030649591442999224
432024,0.03739811075040943
432025,0.030817730441880867
432026,0.033313466388555694
432027,0.03064688802603167
432028,0.030652000989908272
432029,0.14877911244091058
432030,0.030650675643345695
432031,0.2841953457940772
432032,0.3371106937095292
432033,0.03065857232684674
432034,0.030649871720166297
432035,0.26081087082109333
432036,0.030655768101320386
432037,0.036628395225073565
432038,0.26329630250399483
432039,0.03064959764899912
432040,0.030658129343713984
432041,0.4080314894640186
432042,0.23518885813575902
432043,0.030648977623786485
432044,0.12590346725736037
432045,0.030650237112034972
432046,0.030648436607510078
432047,0.030649036454020718
432048,0.03120966790577336
432049,0.030713843070565884
432050,0.17766838798683487
432051,0.3797252216135715
432052,0.6829741338822345
432053,0.03064830256455473
432054,0.652637606311303
432055,0.030650743090432364
432056,0.03065017237277662
432057,0.03947295829984822
432058,0.4865057105812632
432059,0.24506382481911262
432060,0.18987567715804834
432061,0.32341559946817783
432062,0.1186808408067007
432063,0.030650444080746308
432064,0.030818335035615062
432065,0.038721495168666444
432066,0.030650230225819988
432067,0.030650085327346335
432068,0.4128128370032164
432069,0.030651320086315832
432070,0.030652074939694924
432071,0.030649352685162647
432072,0.030647041667913537
432073,0.061943853577516195
432074,0.5122812817159068
432075,0.11883089740963138
432076,0.2633770796023678
432077,0.06344019350021982
432078,0.030649363260999537
432079,0.04406460363243286
432080,0.03065008694074651
432081,0.030662750558878855
432082,0.030858613899611937
432083,0.1051153270121062
432084,0.33202662311754544
432085,0.08304955620305728
432086,0.08648906395651433
432087,0.030653168078502303
432088,0.06548937911777612
432089,0.2455578104879442
432090,0.03073099694127021
432091,0.1161442574820269
432092,0.03064982383401196
432093,0.030649045143521837
432094,0.03064784295015392
432095,0.03065056869329406
432096,0.35519056870583743
432097,0.10689542429219408
432098,0.10846145027459987
432099,0.040784739310056675
432100,0.2895349065299091
432101,0.030650066726879654
432102,0.0306917484950909
432103,0.030649916324247163
432104,0.03064913953321804
432105,0.031903990898906255
432106,0.08496460749012319
432107,0.12679493989037038
432108,0.04405792271202798
432109,0.09120046086485574
432110,0.03066378515102617
432111,0.03064964789369004
432112,0.4462167172539322
432113,0.030649143904706237
432114,0.14020094587392995
432115,0.030649333756849657
432116,0.20122883902259636
432117,0.055461230547083996
432118,0.12413735829660313
432119,0.11587082572826649
432120,0.030651642566364774
432121,0.3439197664285196
432122,0.22753782920152552
432123,0.3270506954809216
432124,0.1827106652249521
432125,0.03064898892796526
432126,0.031913561504707734
432127,0.10411669015746089
432128,0.030649874268549357
432129,0.03065743732488356
432130,0.298621343171888
432131,0.2739321371822869
432132,0.030650711093990615
432133,0.25860017678914426
432134,0.06020155553904235
432135,0.518165901643222
432136,0.20049964174574722
432137,0.5139374496938531
432138,0.1890191713140978
432139,0.06795919395689722
432140,0.030653640989062987
432141,0.2960444715626382
432142,0.3930419722823163
432143,0.30198675458883995
432144,0.03064614871242455
432145,0.030690308839435975
432146,0.030706169037064447
432147,0.08818229950178468
432148,0.03064744596238302
432149,0.03065206397731683
432150,0.030652652521344508
432151,0.16776723453615505
432152,0.12912461744713902
432153,0.030650560718727883
432154,0.4038624159396908
432155,0.03064906203068768
432156,0.26605684032913146
432157,0.3594889870781418
432158,0.03064989093918689
432159,0.34524844068864824
432160,0.030649205531009898
432161,0.060071187942456965
432162,0.03065120892176488
432163,0.24405323441285878
432164,0.20318273970984188
432165,0.030674901715074348
432166,0.14741339646035795
432167,0.3344321522558545
432168,0.03188683849737459
432169,0.23108303284818252
432170,0.030875743751978945
432171,0.030856057535870368
432172,0.18383718739851154
432173,0.07746384020049801
432174,0.030650972864750593
432175,0.08108793222697303
432176,0.030651984290440845
432177,0.06330369775768091
432178,0.03180141472204265
432179,0.07299746704492253
432180,0.03064626750706958
432181,0.5986463458712483
432182,0.19416659796685773
432183,0.13761167948297642
432184,0.2268898552943767
432185,0.030649640519425727
432186,0.030653773236099854
432187,0.07214744103167536
432188,0.03067189669205131
432189,0.10825207718719207
432190,0.2859853408754294
432191,0.3059963735013397
432192,0.19138089040251885
432193,0.030692949185520842
432194,0.030649227136818034
432195,0.3479367968494186
432196,0.22707466012932112
432197,0.07960257028541237
432198,0.05526273707276718
432199,0.030670829054851002
432200,0.0782045016793573
432201,0.13487719664253364
432202,0.12316173777727119
432203,0.03296120334242857
432204,0.04104206801251707
432205,0.03187415086044678
432206,0.04479291284729581
432207,0.054245502252216964
432208,0.15878624382804443
432209,0.4007372096516507
432210,0.7258784335663762
432211,0.03065361138790878
432212,0.030652418803011353
432213,0.20133094887986538
432214,0.10422821255859917
432215,0.030717273959691396
432216,0.31229516306336863
432217,0.030646706086438547
432218,0.3373432139014998
432219,0.04769400078487489
432220,0.030651802272841554
432221,0.030671366868231437
432222,0.2779133885675919
432223,0.030819302560200306
432224,0.14551783496834111
432225,0.03083172603479106
432226,0.030939266698794612
432227,0.030650570852970925
432228,0.04949344119030178
432229,0.030648575669082398
432230,0.030652055978836926
432231,0.030650659920890243
432232,0.030649863482558257
432233,0.1509367948683266
432234,0.11264274451093545
432235,0.03176020598173368
432236,0.304805464833238
432237,0.375706043559764
432238,0.030651317810577543
432239,0.030819391154258337
432240,0.07998132772015215
432241,0.2562488479027135
432242,0.030650429901660593
432243,0.030649133885289177
432244,0.03065139583377873
432245,0.07589565540604772
432246,0.06916304805889702
432247,0.03188743347750404
432248,0.0748939694152885
432249,0.03146404836331436
432250,0.27970784345055677
432251,0.030651065967482866
432252,0.3692019467490444
432253,0.030649009563295773
432254,0.3994247490822217
432255,0.25868516232160393
432256,0.03065303665756387
432257,0.16034466693519003
432258,0.031030408755918924
432259,0.34624536397259076
432260,0.030650207017861517
432261,0.09798300316083026
432262,0.030752264143583456
432263,0.03064826336092675
432264,0.20186338841546475
432265,0.030651362832995032
432266,0.06393493774324724
432267,0.030646153277914045
432268,0.030647755101286946
432269,0.2870635499412588
432270,0.030653154184830514
432271,0.031480154465416126
432272,0.030651149420614855
432273,0.4330131485441093
432274,0.29075340433680513
432275,0.030649713585752737
432276,0.14392674137819245
432277,0.030651787295401006
432278,0.03069634475013666
432279,0.030661124816160044
432280,0.030649220309086338
432281,0.030824687097458087
432282,0.14935293338959266
432283,0.20085873591870348
432284,0.03065410733712059
432285,0.032499737983242356
432286,0.17905351720535542
432287,0.3562497141060965
432288,0.030646188040868532
432289,0.030649412194920383
432290,0.07687751602175563
432291,0.03067329417296153
432292,0.030655682027999936
432293,0.030815086986371414
432294,0.030822671403628637
432295,0.0307663705207044
432296,0.030653243879760376
432297,0.3797745668230517
432298,0.10500651645617932
432299,0.3184620245143114
432300,0.03064825660977738
432301,0.030657499826949368
432302,0.4954051374525482
432303,0.0306472668756853
432304,0.030644019814462263
432305,0.2630946318571412
432306,0.3354262601789436
432307,0.03066386581494278
432308,0.13861968336256744
432309,0.05463195237956021
432310,0.030647242671420143
432311,0.05221317244808475
432312,0.030649343907300224
432313,0.03066555235497961
432314,0.06935710126985077
432315,0.03064935360266358
432316,0.032150124349734924
432317,0.030650777622508955
432318,0.030651844195249127
432319,0.030657702119585087
432320,0.047940900447523936
432321,0.32403610256261844
432322,0.07643989413439106
432323,0.030655861448994275
432324,0.030652619961795313
432325,0.031002119014412743
432326,0.11396753117720762
432327,0.06238748321870219
432328,0.180845984960275
432329,0.030649229266161083
432330,0.12025707384014078
432331,0.030722435670718567
432332,0.4344384075704769
432333,0.030704170212845844
432334,0.14461071112056423
432335,0.32405140367027774
432336,0.030649633008162112
432337,0.030651033444354877
432338,0.03064956064816245
432339,0.030821898522007358
432340,0.2647553744962389
432341,0.03789602732245545
432342,0.030652069849188827
432343,0.382514616036544
432344,0.03064968609199433
432345,0.46801594386833567
432346,0.46195251350600275
432347,0.030669983817086802
432348,0.42675379344541403
432349,0.03065019813713247
432350,0.052190803094994895
432351,0.03204620610932406
432352,0.42806319186819614
432353,0.22983775366078502
432354,0.030649998855762865
432355,0.08568908462364701
432356,0.05463974838683497
432357,0.03064919628225512
432358,0.08593668456183624
432359,0.22070442291214712
432360,0.1886761957218684
432361,0.030818179210205753
432362,0.0307076917042998
432363,0.42985844842625526
432364,0.15901492152125915
432365,0.06660761742117506
432366,0.15147653338283526
432367,0.03065275917572054
432368,0.0999296898001282
432369,0.5844322578348963
432370,0.17565115953788837
432371,0.07503836513025999
432372,0.13171252558684698
432373,0.24291380858482606
432374,0.030646564482421014
432375,0.03064916984139697
432376,0.29968831395408185
432377,0.24334007658198198
432378,0.03095899379289218
432379,0.030649215884547748
432380,0.030652594359046076
432381,0.16736817131250867
432382,0.030649180925651397
432383,0.030647670085194614
432384,0.031209066713895284
432385,0.030648211080743153
432386,0.04232319165152778
432387,0.030649527016056832
432388,0.030646607496924657
432389,0.030653872413740936
432390,0.03064967067146127
432391,0.03064971091181999
432392,0.030649749041158244
432393,0.155402321914437
432394,0.04669119654972875
432395,0.03766972350444535
432396,0.44954416734013947
432397,0.06611682262680439
432398,0.03068193675235606
432399,0.030647799501458347
432400,0.7882312466425803
432401,0.12335031607376272
432402,0.03075434659846565
432403,0.03065416818236025
432404,0.030651827705103923
432405,0.07265205387518968
432406,0.03064923025998537
432407,0.030648775324588484
432408,0.030648749963608665
432409,0.10504597756399836
432410,0.030968213975016378
432411,0.03117886295392739
432412,0.4106997646119856
432413,0.030656090628974644
432414,0.030649193769726676
432415,0.030652372020726362
432416,0.030815034991859593
432417,0.20594159324319042
432418,0.2120288725330137
432419,0.03064971894491911
432420,0.030650087708853826
432421,0.0810216183508155
432422,0.030646259080782026
432423,0.03065315761897319
432424,0.36153975155493845
432425,0.030651424542594997
432426,0.03340333355037915
432427,0.3499603910765746
432428,0.03065082956385027
432429,0.04399370369631057
432430,0.030776179306546338
432431,0.1027941269562262
432432,0.12560872883811014
432433,0.3606568275987102
432434,0.03081509237580855
432435,0.8490266581939566
432436,0.030742613672852543
432437,0.3991705429380713
432438,0.03064979184006392
432439,0.43031473428070766
432440,0.030649886376243923
432441,0.0431783981890629
432442,0.0875792341535428
432443,0.03064931494510825
432444,0.03492880569498371
432445,0.07715679708676677
432446,0.030649184789815827
432447,0.48288240118832176
432448,0.030649426444743572
432449,0.030649695305328007
432450,0.030651664912841152
432451,0.25741343297617036
432452,0.2715937609846213
432453,0.29648549712092903
432454,0.030651269559888835
432455,0.0625855432847928
432456,0.030649834477421718
432457,0.03066025497598802
432458,0.19401926447694676
432459,0.030648301258859725
432460,0.030658214973987696
432461,0.030857140351821927
432462,0.23678070939879534
432463,0.03064663986253303
432464,0.03065486253287648
432465,0.030689626352267255
432466,0.04591246944991594
432467,0.0571970301906018
432468,0.030648955751471016
432469,0.0408567388577447
432470,0.15389069959871632
432471,0.07614194842068059
432472,0.030688878538491594
432473,0.030632416971955397
432474,0.030650909919396264
432475,0.04255365496671543
432476,0.030650621315229526
432477,0.11903521597566581
432478,0.030649895925361895
432479,0.03947288654648317
